Model,TestSeason,Date,HomeTeam,AwayTeam,Bet,ModelProb,Odds,EV,ActualResult,Profit,Won
Logistic Regression,2021,2022-04-09,Villarreal,Ath Bilbao,home,0.5227824241202942,2.3,0.20239957547667653,draw,-1.0,False
Logistic Regression,2021,2022-04-16,Elche,Mallorca,home,0.5095246463428229,2.7,0.3757165451256219,home,1.7000000000000002,True
Logistic Regression,2021,2022-04-16,Valencia,Osasuna,home,0.5447254366176784,2.15,0.17115968872800846,away,-1.0,False
Logistic Regression,2021,2022-04-17,Sevilla,Real Madrid,away,0.5753173890142227,2.4,0.38076173363413446,away,1.4,True
Logistic Regression,2021,2022-04-20,Celta,Getafe,home,0.5600271219108331,2.15,0.20405831210829128,away,-1.0,False
Logistic Regression,2021,2022-04-21,Levante,Sevilla,away,0.6731667294725733,2.1,0.41365013189240396,away,1.1,True
Logistic Regression,2021,2022-04-21,Sociedad,Barcelona,away,0.5664408919125258,2.1,0.18952587301630408,away,1.1,True
Logistic Regression,2021,2022-04-30,Ath Bilbao,Ath Madrid,away,0.564103553714098,2.55,0.4384640619709499,home,-1.0,False
Logistic Regression,2021,2022-05-01,Elche,Osasuna,home,0.4379912471922278,2.8,0.2263754921382377,draw,-1.0,False
Logistic Regression,2021,2022-05-02,Getafe,Betis,away,0.45776029597490064,2.7,0.23595279913223188,draw,-1.0,False
Logistic Regression,2021,2022-05-11,Osasuna,Getafe,home,0.45995660835323837,2.7,0.2418828425537436,draw,-1.0,False
Logistic Regression,2021,2022-05-15,Levante,Alaves,home,0.4806991907959377,2.8,0.3459577342286255,home,1.7999999999999998,True
Logistic Regression,2021,2022-05-15,Getafe,Barcelona,away,0.6100060617559153,2.1,0.2810127296874223,draw,-1.0,False
Logistic Regression,2021,2022-05-15,Cadiz,Real Madrid,away,0.8079593596045581,2.2,0.777510591130028,draw,-1.0,False
Logistic Regression,2021,2022-05-22,Barcelona,Villarreal,home,0.584804695901798,2.1,0.22808986139377585,away,-1.0,False
Logistic Regression,2021,2022-05-22,Sevilla,Ath Bilbao,home,0.6498999868756308,2.5,0.6247499671890768,home,1.5,True
Logistic Regression,2021,2022-05-22,Sociedad,Ath Madrid,away,0.4599560798008776,2.7,0.24188141546236963,away,1.7000000000000002,True
Logistic Regression,2022,2022-08-12,Osasuna,Sevilla,away,0.5285555707307142,2.4,0.2685333697537142,home,-1.0,False
Logistic Regression,2022,2022-08-20,Mallorca,Betis,away,0.5189460271835,2.4,0.24547046524040006,away,1.4,True
Logistic Regression,2022,2022-08-22,Girona,Getafe,home,0.6946852063690085,2.8,0.9451185778332238,home,1.7999999999999998,True
Logistic Regression,2022,2022-09-03,Sociedad,Ath Madrid,away,0.4843360961750314,2.55,0.2350570452463301,draw,-1.0,False
Logistic Regression,2022,2022-09-09,Girona,Valladolid,home,0.6046072342432062,2.25,0.3603662770472138,home,1.25,True
Logistic Regression,2022,2022-09-10,Espanol,Sevilla,away,0.535297076683468,2.5,0.33824269170867005,away,1.5,True
Logistic Regression,2022,2022-09-11,Betis,Villarreal,home,0.4165236841907031,2.8,0.16626631573396877,home,1.7999999999999998,True
Logistic Regression,2022,2022-09-12,Almeria,Osasuna,home,0.46311059558325907,2.6,0.2040875485164737,away,-1.0,False
Logistic Regression,2022,2022-09-18,Ath Madrid,Real Madrid,away,0.5435938187447144,2.3,0.250265783112843,away,1.2999999999999998,True
Logistic Regression,2022,2022-10-01,Getafe,Valladolid,home,0.5510673534445006,2.3,0.26745491292235135,away,-1.0,False
Logistic Regression,2022,2022-10-02,Celta,Betis,away,0.4688678859876891,2.87,0.3456508327846677,home,-1.0,False
Logistic Regression,2022,2022-10-08,Almeria,Vallecano,home,0.44451733820508577,2.9,0.2891002807947487,home,1.9,True
Logistic Regression,2022,2022-10-09,Cadiz,Espanol,home,0.40381600234448795,2.87,0.15895192672868053,draw,-1.0,False
Logistic Regression,2022,2022-10-09,Valladolid,Betis,away,0.5229859969954179,2.4,0.2551663927890029,draw,-1.0,False
Logistic Regression,2022,2022-10-15,Mallorca,Sevilla,away,0.5046535874865362,2.7,0.3625646862136478,away,1.7000000000000002,True
Logistic Regression,2022,2022-10-16,Celta,Sociedad,away,0.46275974250777496,2.8,0.29572727902176976,away,1.7999999999999998,True
Logistic Regression,2022,2022-10-18,Sevilla,Valencia,home,0.5426821864926911,2.25,0.22103491960855481,draw,-1.0,False
Logistic Regression,2022,2022-10-29,Sevilla,Vallecano,home,0.6146704887394934,2.0,0.22934097747898674,away,-1.0,False
Logistic Regression,2022,2022-11-09,Mallorca,Ath Madrid,away,0.5722716975280017,2.1,0.2017705648088035,home,-1.0,False
Logistic Regression,2022,2022-12-29,Betis,Ath Bilbao,home,0.469934315701838,2.88,0.3534108292212934,draw,-1.0,False
Logistic Regression,2022,2022-12-30,Getafe,Mallorca,home,0.4834296478042135,2.75,0.3294315314615872,home,1.75,True
Logistic Regression,2022,2023-01-07,Villarreal,Real Madrid,away,0.7024000257407543,2.05,0.4399200527685463,home,-1.0,False
Logistic Regression,2022,2023-01-14,Sociedad,Ath Bilbao,home,0.506956194802818,2.4,0.21669486752676304,home,1.4,True
Logistic Regression,2022,2023-01-15,Getafe,Espanol,home,0.509186628384673,2.5,0.2729665709616824,away,-1.0,False
Logistic Regression,2022,2023-01-20,Mallorca,Celta,home,0.4286194497754087,2.8,0.20013445937114427,home,1.7999999999999998,True
Logistic Regression,2022,2023-01-21,Espanol,Betis,away,0.43866705996930183,2.7,0.18440106191711503,home,-1.0,False
Logistic Regression,2022,2023-01-22,Ath Bilbao,Real Madrid,away,0.6549864032535777,2.38,0.5588676397435148,away,1.38,True
Logistic Regression,2022,2023-01-27,Almeria,Espanol,home,0.5252312678720902,2.38,0.25005041753557466,home,1.38,True
Logistic Regression,2022,2023-01-28,Cadiz,Mallorca,home,0.5049875524650079,2.88,0.4543641510992227,home,1.88,True
Logistic Regression,2022,2023-02-04,Betis,Celta,home,0.6266730592208276,2.2,0.37868073028582083,away,-1.0,False
Logistic Regression,2022,2023-02-20,Getafe,Valencia,home,0.4542157626944029,2.75,0.24909334740960798,home,1.75,True
Logistic Regression,2022,2023-02-24,Elche,Betis,away,0.5732475731437101,2.1,0.20381990360179136,away,1.1,True
Logistic Regression,2022,2023-02-25,Valencia,Sociedad,away,0.4859759948715993,2.5,0.21493998717899832,home,-1.0,False
Logistic Regression,2022,2023-03-06,Osasuna,Celta,home,0.4661435923766379,2.8,0.30520205865458605,draw,-1.0,False
Logistic Regression,2022,2023-03-10,Cadiz,Getafe,home,0.47480665668215655,2.5,0.18701664170539134,draw,-1.0,False
Logistic Regression,2022,2023-03-12,Ath Bilbao,Barcelona,away,0.5621455709638236,2.15,0.20861297757222053,away,1.15,True
Logistic Regression,2022,2023-04-22,Osasuna,Betis,away,0.42016627535035433,2.88,0.2100788730090204,home,-1.0,False
Logistic Regression,2022,2023-05-02,Sociedad,Real Madrid,away,0.6153396429337583,2.8,0.7229510002145232,home,-1.0,False
Logistic Regression,2022,2023-05-03,Valencia,Villarreal,away,0.4984862549841601,2.55,0.2711399502096081,draw,-1.0,False
Logistic Regression,2022,2023-05-21,Valencia,Real Madrid,away,0.643587851565113,2.2,0.4158932734432488,home,-1.0,False
Logistic Regression,2022,2023-05-24,Espanol,Ath Madrid,away,0.7206642786620465,2.38,0.7151809832156706,draw,-1.0,False
Logistic Regression,2022,2023-05-24,Betis,Getafe,home,0.6224263473919183,2.0,0.24485269478383653,away,-1.0,False
Logistic Regression,2022,2023-05-27,Sevilla,Real Madrid,away,0.48793027895196656,2.4,0.17103266948471973,away,1.4,True
Logistic Regression,2022,2023-05-28,Vallecano,Villarreal,away,0.5262465301370945,2.2,0.1577423663016082,home,-1.0,False
Logistic Regression,2022,2023-05-28,Almeria,Valladolid,home,0.5227750019546072,2.25,0.17624375439786633,draw,-1.0,False
Logistic Regression,2022,2023-06-04,Villarreal,Ath Madrid,away,0.5157423254421777,2.5,0.28935581360544416,draw,-1.0,False
Logistic Regression,2022,2023-06-04,Celta,Barcelona,away,0.6820239111252656,2.5,0.705059777813164,home,-1.0,False
Logistic Regression,2022,2023-06-04,Betis,Valencia,home,0.6133774708574394,2.63,0.6131827483550656,draw,-1.0,False
Logistic Regression,2023,2023-08-12,Las Palmas,Mallorca,home,0.628768862655009,2.4,0.5090452703720214,draw,-1.0,False
Logistic Regression,2023,2023-08-12,Ath Bilbao,Real Madrid,away,0.572375502000313,2.15,0.23060732930067274,away,1.15,True
Logistic Regression,2023,2023-08-14,Cadiz,Alaves,home,0.5942511041518923,2.2,0.30735242913416316,home,1.2000000000000002,True
Logistic Regression,2023,2023-08-18,Mallorca,Villarreal,away,0.47844857039272537,2.6,0.24396628302108603,away,1.6,True
Logistic Regression,2023,2023-08-19,Osasuna,Ath Bilbao,home,0.478397376486129,2.9,0.3873523918097741,away,-1.0,False
Logistic Regression,2023,2023-08-20,Girona,Getafe,home,0.5840017257562725,2.05,0.19720353780035849,home,1.0499999999999998,True
Logistic Regression,2023,2023-08-21,Alaves,Sevilla,away,0.5282047270176488,2.35,0.24128110849147455,home,-1.0,False
Logistic Regression,2023,2023-09-01,Almeria,Celta,home,0.4744494501904127,2.8,0.3284584605331555,away,-1.0,False
Logistic Regression,2023,2023-09-16,Valencia,Ath Madrid,away,0.6970866404514835,2.05,0.42902761292554104,home,-1.0,False
Logistic Regression,2023,2023-09-24,Vallecano,Villarreal,away,0.4778669724788497,2.63,0.25679013761937464,draw,-1.0,False
Logistic Regression,2023,2023-09-24,Ath Madrid,Real Madrid,home,0.4490006892409175,2.7,0.21230186095047743,home,1.7000000000000002,True
Logistic Regression,2023,2023-09-27,Valencia,Sociedad,away,0.5147924394390583,2.8,0.44141883042936314,away,1.7999999999999998,True
Logistic Regression,2023,2023-09-27,Cadiz,Vallecano,home,0.4786021011588216,2.5,0.19650525289705412,draw,-1.0,False
Logistic Regression,2023,2023-09-28,Osasuna,Ath Madrid,away,0.6268189956876558,2.15,0.3476608407284598,away,1.15,True
Logistic Regression,2023,2023-09-30,Sociedad,Ath Bilbao,home,0.5229531642264834,2.2,0.15049696129826362,home,1.2000000000000002,True
Logistic Regression,2023,2023-10-02,Las Palmas,Celta,home,0.47509318837683717,2.5,0.18773297094209296,home,1.5,True
Logistic Regression,2023,2023-10-08,Alaves,Betis,away,0.5337939542909692,2.6,0.38786428115652005,draw,-1.0,False
Logistic Regression,2023,2023-10-21,Celta,Ath Madrid,away,0.6008350675502943,2.1,0.2617536418556179,away,1.1,True
Logistic Regression,2023,2023-10-28,Barcelona,Real Madrid,away,0.45445117437931143,2.6,0.18157305338620966,away,1.6,True
Logistic Regression,2023,2023-10-29,Betis,Osasuna,home,0.6101220181263183,2.05,0.25075013715895245,home,1.0499999999999998,True
Logistic Regression,2023,2023-11-05,Villarreal,Ath Bilbao,home,0.4605770911088069,2.8,0.28961585510465926,away,-1.0,False
Logistic Regression,2023,2023-12-01,Las Palmas,Getafe,home,0.4905050823720617,2.38,0.1674020960455067,home,1.38,True
Logistic Regression,2023,2023-12-03,Mallorca,Alaves,home,0.5189688014554564,2.45,0.27147356356586827,draw,-1.0,False
Logistic Regression,2023,2023-12-11,Vallecano,Celta,home,0.5237670651906935,2.45,0.2832293097171992,draw,-1.0,False
Logistic Regression,2023,2023-12-16,Ath Bilbao,Ath Madrid,away,0.5038493852538714,2.9,0.4611632172362268,home,-1.0,False
Logistic Regression,2023,2023-12-20,Villarreal,Celta,home,0.548766954113245,2.4,0.31704068987178813,home,1.4,True
Logistic Regression,2023,2024-01-02,Getafe,Vallecano,home,0.5072312601337552,2.38,0.20721039911833739,away,-1.0,False
Logistic Regression,2023,2024-01-13,Mallorca,Celta,home,0.47945523960405295,2.5,0.1986380990101324,draw,-1.0,False
Logistic Regression,2023,2024-01-20,Celta,Sociedad,away,0.5241171586754663,2.4,0.257881180821119,away,1.4,True
Logistic Regression,2023,2024-01-26,Almeria,Alaves,home,0.45214800486149814,2.6,0.17558481263989512,away,-1.0,False
Logistic Regression,2023,2024-01-28,Celta,Girona,away,0.5930565060644001,2.5,0.48264126516100014,away,1.5,True
Logistic Regression,2023,2024-02-04,Osasuna,Celta,home,0.5130762749231723,2.38,0.22112153431714998,away,-1.0,False
Logistic Regression,2023,2024-02-09,Cadiz,Betis,away,0.477972640519927,2.6,0.24272886535181026,away,1.6,True
Logistic Regression,2023,2024-02-10,Las Palmas,Valencia,home,0.4729190734799675,2.75,0.3005274520699106,home,1.75,True
Logistic Regression,2023,2024-02-11,Sevilla,Ath Madrid,away,0.6212303344929698,2.05,0.27352218571058806,home,-1.0,False
Logistic Regression,2023,2024-02-18,Betis,Alaves,home,0.6227988154858766,2.1,0.3078775125203408,draw,-1.0,False
Logistic Regression,2023,2024-02-18,Mallorca,Sociedad,away,0.47803376394333985,2.5,0.19508440985834952,away,1.5,True
Logistic Regression,2023,2024-02-25,Las Palmas,Osasuna,home,0.4907885818802953,2.38,0.16807682487510278,draw,-1.0,False
Logistic Regression,2023,2024-03-03,Mallorca,Girona,away,0.5520297293983878,2.3,0.2696683776162918,home,-1.0,False
Logistic Regression,2023,2024-03-03,Ath Bilbao,Barcelona,away,0.5328090913249588,2.4,0.27874181917990115,draw,-1.0,False
Logistic Regression,2023,2024-03-04,Osasuna,Alaves,home,0.5136547018334819,2.38,0.2224981903636869,home,1.38,True
Logistic Regression,2023,2024-03-17,Ath Madrid,Barcelona,away,0.4279606339121405,2.8,0.19828977495399336,away,1.7999999999999998,True
Logistic Regression,2023,2024-03-31,Alaves,Sociedad,away,0.5262041845955769,2.38,0.25236595933747297,away,1.38,True
Logistic Regression,2023,2024-04-12,Betis,Celta,home,0.6454647699146081,2.1,0.355476016820677,home,1.1,True
Logistic Regression,2023,2024-04-14,Las Palmas,Sevilla,home,0.47010546761265865,2.7,0.2692847625541783,away,-1.0,False
Logistic Regression,2023,2024-04-26,Sociedad,Real Madrid,away,0.6582673189125013,2.9,0.9089752248462539,away,1.9,True
Logistic Regression,2023,2024-05-04,Girona,Barcelona,away,0.501536724158232,2.4,0.20368813797975682,home,-1.0,False
Logistic Regression,2023,2024-05-04,Mallorca,Ath Madrid,away,0.617773117960526,2.15,0.3282122036151309,away,1.15,True
Logistic Regression,2023,2024-05-10,Alaves,Girona,away,0.5940700642361183,2.05,0.21784363168404242,draw,-1.0,False
Logistic Regression,2023,2024-05-12,Valencia,Vallecano,home,0.5566212615059886,2.25,0.2523978383884742,draw,-1.0,False
Logistic Regression,2023,2024-05-14,Osasuna,Mallorca,home,0.4619165637170915,2.8,0.2933663784078562,draw,-1.0,False
Logistic Regression,2023,2024-05-15,Celta,Ath Bilbao,away,0.4490101473879101,2.7,0.21232739794735744,home,-1.0,False
Logistic Regression,2023,2024-05-19,Villarreal,Real Madrid,away,0.7038775250995621,2.05,0.4429489264541022,draw,-1.0,False
Logistic Regression,2023,2024-05-25,Vallecano,Ath Bilbao,away,0.5143053535466542,2.38,0.22404674144103698,away,1.38,True
Logistic Regression,2024,2024-08-24,Getafe,Vallecano,home,0.4876657622096283,2.45,0.1947811174135894,draw,-1.0,False
Logistic Regression,2024,2024-08-31,Ath Bilbao,Ath Madrid,away,0.5031764158232255,2.38,0.19755986965927663,away,1.38,True
Logistic Regression,2024,2024-08-31,Espanol,Vallecano,home,0.44497382785495826,2.8,0.2459267179938831,home,1.7999999999999998,True
Logistic Regression,2024,2024-09-01,Sevilla,Girona,away,0.4937478525775713,2.75,0.3578065945883211,away,1.75,True
Logistic Regression,2024,2024-09-14,Mallorca,Villarreal,away,0.4769994314489961,2.88,0.3737583625731087,away,1.88,True
Logistic Regression,2024,2024-09-21,Valencia,Girona,away,0.5086586915391413,2.5,0.27164672884785324,home,-1.0,False
Logistic Regression,2024,2024-09-29,Ath Madrid,Real Madrid,away,0.5908367654522144,2.5,0.47709191363053605,draw,-1.0,False
Logistic Regression,2024,2024-10-04,Leganes,Valencia,home,0.4451119805948146,2.9,0.29082474372496225,draw,-1.0,False
Logistic Regression,2024,2024-10-19,Girona,Sociedad,home,0.5294315526725623,2.4,0.27063572641414946,away,-1.0,False
Logistic Regression,2024,2024-10-26,Las Palmas,Girona,away,0.4701998390311924,2.45,0.1519896056264214,home,-1.0,False
Logistic Regression,2024,2024-10-27,Betis,Ath Madrid,away,0.5159274556755231,2.3,0.18663314805370312,home,-1.0,False
Logistic Regression,2024,2024-10-28,Mallorca,Ath Bilbao,away,0.469850500325102,2.55,0.19811877582900994,draw,-1.0,False
Logistic Regression,2024,2024-11-09,Leganes,Sevilla,home,0.4295481400672558,2.88,0.23709864339369657,home,1.88,True
Logistic Regression,2024,2024-11-10,Mallorca,Ath Madrid,away,0.6017330403885207,2.2,0.3238126888547457,away,1.2000000000000002,True
Logistic Regression,2024,2024-11-24,Ath Bilbao,Sociedad,home,0.5368405303525999,2.25,0.20789119329334982,home,1.25,True
Logistic Regression,2024,2024-11-24,Osasuna,Villarreal,away,0.43993529744539056,2.75,0.20982206797482394,draw,-1.0,False
Logistic Regression,2024,2024-12-01,Vallecano,Ath Bilbao,away,0.47173443569628803,2.7,0.27368297637997774,away,1.7000000000000002,True
Logistic Regression,2024,2024-12-04,Ath Bilbao,Real Madrid,away,0.6817592767251827,2.25,0.533958372631661,home,-1.0,False
Logistic Regression,2024,2025-01-11,Alaves,Girona,away,0.4484346522945268,2.75,0.23319529380994863,away,1.75,True
Logistic Regression,2024,2025-01-12,Las Palmas,Getafe,home,0.5046970654760565,2.45,0.2365078104163385,away,-1.0,False
Logistic Regression,2024,2025-01-19,Celta,Ath Bilbao,away,0.45000326869276674,2.6,0.1700084986011936,away,1.6,True
Logistic Regression,2024,2025-02-16,Betis,Sociedad,home,0.47538403758609293,2.55,0.21222929584453687,home,1.5499999999999998,True
Logistic Regression,2024,2025-03-02,Mallorca,Alaves,home,0.5421345438998116,2.25,0.2198027237745761,draw,-1.0,False
Logistic Regression,2024,2025-03-02,Osasuna,Valencia,home,0.5289239538176544,2.3,0.21652509378060514,draw,-1.0,False
Logistic Regression,2024,2025-03-14,Las Palmas,Alaves,home,0.40849155645745117,2.88,0.17645568259745925,draw,-1.0,False
Logistic Regression,2024,2025-03-15,Villarreal,Real Madrid,away,0.5825209220167993,2.15,0.2524199823361184,away,1.15,True
Logistic Regression,2024,2025-03-16,Sevilla,Ath Bilbao,away,0.47553389820425096,2.5,0.1888347455106274,away,1.5,True
Logistic Regression,2024,2025-04-05,Girona,Alaves,home,0.5916928003599123,2.05,0.21297024073782023,away,-1.0,False
Logistic Regression,2024,2025-04-05,Mallorca,Celta,home,0.4567129827095332,2.63,0.2011551445260722,away,-1.0,False
Logistic Regression,2024,2025-04-06,Sevilla,Ath Madrid,away,0.5763816420536029,2.2,0.2680396125179265,away,1.2000000000000002,True
Logistic Regression,2024,2025-04-18,Espanol,Getafe,home,0.4189420113483044,2.88,0.20655299268311667,home,1.88,True
Logistic Regression,2024,2025-04-23,Celta,Villarreal,away,0.42416170638049183,2.8,0.18765277786537715,home,-1.0,False
Logistic Regression,2024,2025-04-24,Osasuna,Sevilla,home,0.4645919796808595,2.5,0.1614799492021488,home,1.5,True
Logistic Regression,2024,2025-05-03,Alaves,Ath Madrid,away,0.6440988777416025,2.15,0.3848125871444452,draw,-1.0,False
Logistic Regression,2024,2025-05-15,Getafe,Ath Bilbao,away,0.48935816243878427,2.63,0.2870119672140026,away,1.63,True
Logistic Regression,2024,2025-05-15,Osasuna,Ath Madrid,away,0.5855154744488349,2.1,0.22958249634255323,home,-1.0,False
Logistic Regression,2024,2025-05-15,Vallecano,Betis,away,0.4895885194896457,2.4,0.1750124467751497,draw,-1.0,False
Logistic Regression,2024,2025-05-18,Las Palmas,Leganes,home,0.4163781804662432,2.9,0.20749672335210523,away,-1.0,False
Logistic Regression,2024,2025-05-25,Ath Bilbao,Barcelona,away,0.6077189613064051,2.1,0.27620981874345074,away,1.1,True
Logistic Regression,2025,2025-08-16,Valencia,Sociedad,home,0.5164803871200417,2.6,0.3428490065121086,draw,-1.0,False
Logistic Regression,2025,2025-08-18,Elche,Betis,away,0.5319521118211116,2.2,0.17029464600644562,draw,-1.0,False
Logistic Regression,2025,2025-08-29,Valencia,Getafe,home,0.5206711224607771,2.3,0.19754358165978725,home,1.2999999999999998,True
Logistic Regression,2025,2025-08-31,Celta,Villarreal,away,0.49381818350569306,2.5,0.2345454587642326,draw,-1.0,False
Logistic Regression,2025,2025-09-14,Osasuna,Vallecano,home,0.4683176650504918,2.55,0.19421004587875412,home,1.5499999999999998,True
Logistic Regression,2025,2025-09-20,Valencia,Ath Bilbao,away,0.49139199181175247,2.55,0.2530495791199687,home,-1.0,False
Logistic Regression,2025,2025-09-23,Sevilla,Villarreal,away,0.5095130951201874,2.3,0.17188011877643095,away,1.2999999999999998,True
Logistic Regression,2025,2025-09-27,Ath Madrid,Real Madrid,away,0.5593495166469842,2.3,0.2865038882880635,home,-1.0,False
Logistic Regression,2025,2025-10-03,Osasuna,Getafe,home,0.555006409485258,2.15,0.19326378039330483,home,1.15,True
